nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
4358;SE;3301081200;dahlia;arable;other;other;moderate;moderate;summer;;10
4359;SE;3301081300;daisy_daisies;arable;other;other;moderate;moderate;summer;;10
4360;SE;3301081400;dandelions;arable;other;other;moderate;moderate;summer;;10
4361;SE;3301081500;echinacea_sun_hat;arable;other;other;moderate;moderate;summer;;10
4362;SE;3301081600;edelweiss;arable;other;other;moderate;moderate;summer;;10
4363;SE;3301081700;fiddleneck_amsinckia;arable;other;other;moderate;moderate;summer;;10
4364;SE;3301081800;fuchsias;arable;other;other;moderate;moderate;summer;;10
4365;SE;3301081900;galega;arable;other;other;moderate;moderate;summer;;10
4366;SE;3301082000;gentians;arable;other;other;moderate;moderate;summer;;10
4367;SE;3301082100;gladiolus_gladioli;arable;other;other;moderate;moderate;summer;;10
4368;SE;3301082200;goldenrod;arable;other;other;moderate;moderate;summer;;10
4369;SE;3301082300;iris;arable;other;other;moderate;moderate;summer;;10
4370;SE;3301082400;isatis_tinctoria_woad;arable;other;other;moderate;moderate;summer;;10
4371;SE;3301082500;lilies;arable;other;other;moderate;moderate;summer;;10
4372;SE;3301082600;lotus;arable;other;other;moderate;moderate;summer;;10
4373;SE;3301082700;lunaria_honesty_silver;arable;other;other;moderate;moderate;summer;;10
4374;SE;3301082800;malva;arable;other;other;moderate;moderate;summer;;10
4375;SE;3301082900;milk_star;arable;other;other;moderate;moderate;summer;;10
4376;SE;3301083000;miscanthus_silvergrass;arable;other;other;moderate;moderate;summer;;10
4377;SE;3301083100;monstera_adansonii_eyelet;arable;other;other;moderate;moderate;summer;;10
4378;SE;3301083200;moonseed;arable;other;other;moderate;moderate;summer;;10
4379;SE;3301083300;narcissus_daffodil;arable;other;other;moderate;moderate;summer;;10
4380;SE;3301083400;peony_peonies;arable;other;other;moderate;moderate;summer;;10
4381;SE;3301083500;primrose;arable;other;other;moderate;moderate;summer;;10
4382;SE;3301083600;rhododendron;arable;other;other;moderate;moderate;summer;;10
4383;SE;3301083700;roses;arable;other;other;moderate;moderate;summer;;10
4384;SE;3301083800;rudbeckia_coneflowers;arable;other;other;moderate;moderate;summer;;10
4385;SE;3301083900;safflower;arable;other;other;moderate;moderate;summer;0.085;10
4386;SE;3301084000;salsify;arable;other;other;moderate;moderate;summer;;10
4387;SE;3301084100;sanvitalia_procumbens;arable;other;other;moderate;moderate;summer;;10
4388;SE;3301084200;serradella;arable;other;other;moderate;moderate;summer;;10
4389;SE;3301084300;silene_catchfly;arable;other;other;moderate;moderate;summer;;10
4390;SE;3301084400;silphium_rosinweeds;arable;other;other;moderate;moderate;summer;;10
4391;SE;3301084500;snapdragons;arable;other;other;moderate;moderate;summer;;10
4392;SE;3301084600;stonecrop;arable;other;other;moderate;moderate;summer;;10
4393;SE;3301084700;tagetes;arable;other;other;moderate;moderate;summer;;10
4394;SE;3301084800;thimbles;arable;other;other;moderate;moderate;summer;;10
4395;SE;3301084900;tulips;arable;other;other;moderate;moderate;summer;;10
4396;SE;3301085000;viola;arable;other;other;moderate;moderate;summer;;10
4397;SE;3301085100;violets_pansies;arable;other;other;moderate;moderate;summer;;10
4398;SE;3301085200;zinnias;arable;other;other;moderate;moderate;summer;;10
4399;SE;3301089800;unspecified_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
4400;SE;3301089900;other_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
4401;SE;3301090000;plants_harvested_green;arable;other;other;moderate;moderate;summer;;10
4402;SE;3301090100;temporary_grass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4403;SE;3301090200;poaceae_grasses;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4404;SE;3301090201;elymus;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4405;SE;3301090202;festuca_fescue;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4406;SE;3301090203;cocksfoot_catgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4407;SE;3301090204;festulolium;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4408;SE;3301090205;lolium_ryegrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4409;SE;3301090206;setaria;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4410;SE;3301090207;sod_turf;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4411;SE;3301090208;switchgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4412;SE;3301090209;timothy;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4413;SE;3301090300;legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
4414;SE;3301090301;alfalfa_lucerne;arable;fodder;other;high;moderate;summer;-0.065;9
4415;SE;3301090302;arachis;arable;legume;other;moderate;moderate;summer;-0.065;9
4416;SE;3301090303;clover;arable;legume;other;moderate;moderate;summer;-0.065;9
4417;SE;3301090304;melilot;arable;legume;other;moderate;moderate;summer;-0.065;9
4418;SE;3301090305;vetches;arable;other;other;moderate;moderate;summer;-0.065;9
4419;SE;3301090398;unspecified_legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
4420;SE;3301090400;green_silo_maize;maize;maize;other;moderate;moderate;summer;0.252;2
4421;SE;3301099900;other_plants_harvested_green;arable;other;other;moderate;moderate;summer;;9
4422;SE;3301100000;arable_land_seed_seedlings;arable;other;other;moderate;moderate;summer;;9
4423;SE;3301110000;fallow_land_not_crop;arable;fallow;other;moderate;moderate;summer;;16
4424;SE;3301120000;kitchen_gardens;arable;other;other;moderate;moderate;summer;;16
4425;SE;3301130000;strawberries;arable;other;other;moderate;moderate;summer;;12
4426;SE;3301140000;cucurbits;arable;other;other;moderate;moderate;summer;;12
4427;SE;3301140100;cucumber_pickle;arable;other;other;moderate;moderate;summer;0.365;12
4428;SE;3301140200;honeydew;arable;other;other;moderate;moderate;summer;;12
4429;SE;3301140300;melon;arable;other;other;moderate;moderate;summer;;12
4430;SE;3301140400;pumpkin_squash_gourd;arable;other;other;moderate;moderate;summer;0.225;16
4431;SE;3301140500;watermelon;arable;other;other;moderate;moderate;summer;;16
4432;SE;3301140600;zucchini_courgette;arable;other;other;moderate;moderate;summer;;16
4433;SE;3301150000;pseudocereal;arable;cereal;other;low;moderate;summer;;16
4434;SE;3301150100;amaranth;arable;oter;other;moderate;moderate;summer;0.245;16
4435;SE;3301150200;buckwheat;arable;cereal;other;low;moderate;summer;;2
4436;SE;3301150300;quinoa;arable;cereal;other;moderate;moderate;summer;;16
4437;SE;3301160000;soy_soybeans;arable;legume;other;low;moderate;summer;0.241;16
4438;SE;3301170000;fennel;arable;other;other;moderate;moderate;summer;0.305;4
4439;SE;3301180000;topinambur_jerusalem_artichoke;arable;vegetable;other;moderate;moderate;summer;0.085;4
4440;SE;3301190000;sage_chia;arable;vegetable;other;moderate;moderate;summer;;14
4441;SE;3301200000;asparagus;arable;vegetable;other;moderate;moderate;summer;;8
4442;SE;3301210000;brassicaceae_cruciferae;arable;vegetable;other;moderate;moderate;summer;;7
4443;SE;3301210100;mustard;arable;vegetable;other;moderate;moderate;summer;0.085;14
4444;SE;3301210200;brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4445;SE;3301210201;bok_choy_pak_choi;arable;vegetable;other;moderate;moderate;summer;;7
4446;SE;3301210202;broccoli;arable;vegetable;other;moderate;moderate;summer;;7
4447;SE;3301210203;brussels_sprouts;arable;vegetable;other;moderate;moderate;summer;;7
4448;SE;3301210204;cauliflower;arable;vegetable;other;moderate;moderate;summer;;7
4449;SE;3301210205;chinese_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4450;SE;3301210206;collard_greens;arable;vegetable;other;moderate;moderate;summer;;7
4451;SE;3301210207;gai_lan;arable;vegetable;other;moderate;moderate;summer;;7
4452;SE;3301210208;kale;arable;vegetable;other;moderate;moderate;summer;;7
4453;SE;3301210209;kohlrabi;arable;vegetable;other;moderate;moderate;summer;;7
4454;SE;3301210210;red_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4455;SE;3301210211;savoy_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4456;SE;3301210212;white_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4457;SE;3301210299;other_brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4458;SE;3301210300;cress;arable;vegetable;other;moderate;moderate;summer;;16
4459;SE;3301210400;horseradish;arable;vegetable;other;moderate;moderate;summer;;16
4460;SE;3301210500;swede_rutabaga;arable;vegetable;other;moderate;moderate;summer;;16
4461;SE;3301220000;alliums;arable;vegetable;other;moderate;moderate;summer;;16
4462;SE;3301220100;chives;arable;vegetable;other;moderate;moderate;summer;;16
4463;SE;3301220200;garlic;arable;vegetable;other;moderate;moderate;summer;;16
4464;SE;3301220300;leek;arable;vegetable;other;moderate;moderate;summer;;4
4465;SE;3301220400;onions;arable;vegetable;other;moderate;moderate;summer;0.415;4
4466;SE;3301220500;scallion;arable;vegetable;other;moderate;moderate;summer;0.415;4
4467;SE;3301220600;shallot;arable;vegetable;other;moderate;moderate;summer;0.415;4
4468;SE;3301230000;rhubarb;arable;vegetable;other;moderate;moderate;summer;;16
4469;SE;3301240000;purslane;arable;vegetable;other;moderate;moderate;summer;;16
4470;SE;3301250000;celery;arable;vegetable;other;moderate;moderate;summer;;16
4471;SE;3301250100;celeriac;arable;vegetable;other;moderate;moderate;summer;;16
4472;SE;3301250200;leaf_celery;arable;vegetable;other;moderate;moderate;summer;;16
4473;SE;3301260000;aubergine_eggplant;arable;vegetable;other;moderate;moderate;summer;;16
4474;SE;3301270000;artichoke;arable;vegetable;other;moderate;moderate;summer;;16
4475;SE;3301280000;tomato;arable;vegetable;other;moderate;moderate;summer;;16
4476;SE;3301290000;root_vegetables;arable;arable;other;moderate;moderate;summer;;5
4477;SE;3301290100;arctium_burdock;arable;other;other;moderate;moderate;summer;;16
4478;SE;3301290200;beetroot_beets;arable;vegetable;other;high;high;summer;;5
4479;SE;3301290300;carrots_daucus;arable;other;other;moderate;moderate;summer;0.265;5
4480;SE;3301290500;parsnips;arable;other;other;moderate;moderate;summer;;16
4481;SE;3301290600;radish;arable;other;other;moderate;moderate;summer;;16
4482;SE;3301290700;sugar_beet;arable;arable;other;high;high;summer;0.181;5
4483;SE;3301290800;turnips;arable;other;other;moderate;moderate;summer;;5
4484;SE;3301299800;unspecified_root_vegetables;arable;other;other;moderate;moderate;summer;;5
4485;SE;3301300000;capsicum;arable;other;other;moderate;moderate;summer;;16
4486;SE;3301300100;bell_pepper_paprika;arable;other;other;moderate;moderate;summer;;16
4487;SE;3301300200;chili_pepper;arable;other;other;moderate;moderate;summer;;16
4488;SE;3301310000;salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
4489;SE;3301310100;chard;arable;other;other;moderate;moderate;summer;;16
4490;SE;3301310200;chicory_chicories;arable;other;other;moderate;moderate;summer;0.265;4
4491;SE;3301310300;endive;arable;other;other;moderate;moderate;summer;;9
4492;SE;3301310400;iceberg;arable;other;other;moderate;moderate;summer;;9
4493;SE;3301310500;lambs_lettuce_rapunzel;arable;other;other;moderate;moderate;summer;;9
4494;SE;3301310600;rocket_arugula;arable;other;other;moderate;moderate;summer;;9
4495;SE;3301310700;sorrel;arable;other;other;moderate;moderate;summer;;9
4496;SE;3301310800;spinach;arable;other;other;moderate;moderate;summer;;9
4497;SE;3301319900;other_salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
4498;SE;3301990000;other_arable_land_crops;arable;arable;other;moderate;moderate;summer;;16
4499;SE;3302000000;pasture_meadow_grassland_grass;grassland;grass;grassland;moderate;moderate;summer;;1
4500;SE;3303000000;permanent_crops_perennial;permanent;fruittrees;other;moderate;moderate;summer;;13
4501;SE;3303010000;orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
4502;SE;3303010100;amelanchier_serviceberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4503;SE;3303010200;apples;permanent;fruittrees;other;moderate;moderate;summer;;13
4504;SE;3303010300;apricots;permanent;fruittrees;other;moderate;moderate;summer;;13
4505;SE;3303010400;cherry_cherries;permanent;fruittrees;other;moderate;moderate;summer;;13
4506;SE;3303010500;feijoa;permanent;fruittrees;other;moderate;moderate;summer;;13
4507;SE;3303010600;fig;permanent;fruittrees;other;moderate;moderate;summer;;13
4508;SE;3303010700;kiwi;permanent;fruittrees;other;moderate;moderate;summer;;13
4509;SE;3303010800;medlar_loquat;permanent;fruittrees;other;moderate;moderate;summer;;13
4510;SE;3303010900;nectarine;permanent;fruittrees;other;moderate;moderate;summer;;13
4511;SE;3303011000;pawpaw;permanent;fruittrees;other;moderate;moderate;summer;;13
4512;SE;3303011100;peach;permanent;fruittrees;other;moderate;moderate;summer;;13
4513;SE;3303011200;pears;permanent;fruittrees;other;moderate;moderate;summer;;13
4514;SE;3303011300;plums;permanent;fruittrees;other;moderate;moderate;summer;;13
4515;SE;3303011400;pomegranate;permanent;fruittrees;other;moderate;moderate;summer;;13
4516;SE;3303011500;quinces;permanent;fruittrees;other;moderate;moderate;summer;;13
4517;SE;3303019800;unspecified_orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
4518;SE;3303020000;berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
4519;SE;3303020100;aronia_chokeberries;permanent;fruittrees;other;moderate;moderate;summer;;13
4520;SE;3303020200;blackberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4521;SE;3303020300;blackcurrant_cassis;permanent;fruittrees;other;moderate;moderate;summer;;13
4522;SE;3303020400;blueberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4523;SE;3303020500;cranberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4524;SE;3303020600;currants;permanent;fruittrees;other;moderate;moderate;summer;;13
4525;SE;3303020700;gooseberry_gooseberries_cranberries;permanent;fruittrees;other;moderate;moderate;summer;;13
4526;SE;3303020800;hippophae_sea_buckthorns_seaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4527;SE;3303020900;jostaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4528;SE;3303021000;raspberry_raspberries;permanent;fruittrees;other;moderate;moderate;summer;;13
4529;SE;3303021100;redcurrant;permanent;fruittrees;other;moderate;moderate;summer;;13
4530;SE;3303021200;rose_hip_rosehip;permanent;fruittrees;other;moderate;moderate;summer;;13
4531;SE;3303021300;rowan_rowanberries;permanent;fruittrees;other;moderate;moderate;summer;;13
4532;SE;3303021400;tayberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4533;SE;3303029800;unspecified_berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
4534;SE;3303030000;nuts;permanent;fruittrees;other;moderate;moderate;summer;;13
4535;SE;3303030100;almond;permanent;fruittrees;other;moderate;moderate;summer;;13
4536;SE;3303030200;hazelnuts_hazel;permanent;fruittrees;other;moderate;moderate;summer;;13
4537;SE;3303030300;pecan;permanent;fruittrees;other;moderate;moderate;summer;;13
4538;SE;3303030400;pistachio;permanent;fruittrees;other;moderate;moderate;summer;;13
4539;SE;3303030500;sweet_chestnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
4540;SE;3303030600;walnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
4541;SE;3303040000;citrus_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
4542;SE;3303050000;olive_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
4543;SE;3303050100;olives_for_oil_production;permanent;fruittrees;other;moderate;moderate;summer;;13
4544;SE;3303050200;table_olives;permanent;fruittrees;other;moderate;moderate;summer;;13
4545;SE;3303060000;vineyards_wine_vine_rebland_grapes;permanent;fruittrees;other;moderate;moderate;summer;;13
4546;SE;3303070000;nurseries_nursery;permanent;fruittrees;other;moderate;moderate;summer;;13
4547;SE;3303080000;shrubberries_shrubs;permanent;fruittrees;other;moderate;moderate;summer;;13
4548;SE;3303080100;azaleas;permanent;fruittrees;other;moderate;moderate;summer;;13
4549;SE;3303080200;chaenomeles_cathayensis;permanent;fruittrees;other;moderate;moderate;summer;;13
4550;SE;3303080300;crataegus_hawthorn;permanent;fruittrees;other;moderate;moderate;summer;;13
4551;SE;3303080400;elder_elderberry;permanent;fruittrees;other;moderate;moderate;summer;;113
4552;SE;3303080500;honeysuckle;permanent;fruittrees;other;moderate;moderate;summer;;13
4553;SE;3303080600;ricinus_castor;permanent;fruittrees;other;moderate;moderate;summer;;13
4554;SE;3303080700;wire_bush;permanent;fruittrees;other;moderate;moderate;summer;;13
4555;SE;3303090000;ginko;permanent;fruittrees;other;moderate;moderate;summer;;13
4556;SE;3303100000;avocado;permanent;fruittrees;other;moderate;moderate;summer;;13
4557;SE;3303110000;legumes_from_trees;permanent;fruittrees;other;moderate;moderate;summer;;13
4558;SE;3303110100;carob;permanent;fruittrees;other;moderate;moderate;summer;;13
4559;SE;3303110200;mesquite;permanent;fruittrees;other;moderate;moderate;summer;;13
4560;SE;3303110300;tamarind;permanent;fruittrees;other;moderate;moderate;summer;;13
4561;SE;3303120000;unspecified_permanent_crops;permanent;fruittrees;other;moderate;moderate;summer;;16
4562;SE;3303990000;other_permanent_crops_plantations;permanent;fruittrees;other;moderate;moderate;summer;;16
4563;SE;3304000000;mushrooms_energy_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
4564;SE;3304010000;energy_crops;arable;other;other;moderate;moderate;summer;;16
4565;SE;3304020000;genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
4566;SE;3304020100;igniscum_candy;arable;other;other;moderate;moderate;summer;;16
4567;SE;3304030000;sida_virginia_mallow;arable;other;other;moderate;moderate;summer;;16
4568;SE;3304040000;truffle;arable;other;other;moderate;moderate;summer;;16
4569;SE;3304990000;other_mushrooms_energy_crops_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
4570;SE;3305000000;greenhouse_foil_film;arable;other;other;moderate;moderate;summer;;5
4571;SE;3306000000;tree_wood_forest;forest;nature;other;low;moderate;summer;;15
4572;SE;3306010000;afforestation_reforestation;forest;nature;other;low;moderate;summer;;15
4573;SE;3306020000;aspen;forest;nature;other;low;moderate;summer;;15
4574;SE;3306030000;birch;forest;nature;other;low;moderate;summer;;15
4575;SE;3306040000;dogwood_cornus;forest;nature;other;low;moderate;summer;;15
4576;SE;3306050000;eucalyptus;forest;nature;other;low;moderate;summer;;15
4577;SE;3306060000;oak;forest;nature;other;low;moderate;summer;;15
4578;SE;3306070000;populus;forest;nature;other;low;moderate;summer;;15
4579;SE;3306080000;willows_osiers;forest;nature;other;low;moderate;summer;;15
4580;SE;3306980000;unspecified_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
4581;SE;3306990000;other_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
4582;SE;3307000000;peat_turf;other;nature;other;low;moderate;summer;;16
4583;SE;3308000000;unmaintained;other;nature;other;low;moderate;summer;;16
4584;SE;3399000000;not_known_and_other;other;nature;other;low;moderate;summer;;16
4585;ES;3301000000;arable_crops;arable;arable;other;moderate;moderate;summer;;2
4586;ES;3301010000;cereal;arable;cereal;other;low;moderate;summer;;2
4587;ES;3301010100;common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
4588;ES;3301010101;winter_common_soft_wheat;arable;cereal;other;low;moderate;winter;0.085;2
4589;ES;3301010102;spring_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.116;2
4590;ES;3301010199;unspecified_season_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
4591;ES;3301010200;durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
4592;ES;3301010201;winter_durum_hard_wheat;arable;cereal;other;low;moderate;winter;0.116;2
4593;ES;3301010202;spring_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
4594;ES;3301010299;unspecified_season_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
4595;ES;3301010300;rye;arable;cereal;other;low;moderate;summer;0.071;2
4596;ES;3301010301;winter_rye;arable;cereal;other;low;moderate;winter;0.071;2
4597;ES;3301010302;spring_rye;arable;cereal;other;low;moderate;summer;0.071;2
4598;ES;3301010399;unspecified_season_rye;arable;cereal;other;low;moderate;summer;0.071;2
4599;ES;3301010400;barley;arable;cereal;other;low;moderate;summer;0.073;2
4600;ES;3301010401;winter_barley;arable;cereal;other;low;moderate;winter;0.07;2
4601;ES;3301010402;spring_barley;arable;cereal;other;low;moderate;summer;0.076;2
4602;ES;3301010499;unspecified_season_barley;arable;cereal;other;low;moderate;summer;0.073;2
4603;ES;3301010500;oats;arable;cereal;other;low;low;summer;0.117;2
4604;ES;3301010501;winter_oats;arable;cereal;other;low;low;winter;0.117;2
4605;ES;3301010502;spring_oats;arable;cereal;other;low;low;summer;0.117;2
4606;ES;3301010599;unspecified_season_oats;arable;cereal;other;low;low;summer;0.117;2
4607;ES;3301010600;grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
4608;ES;3301010699;unspecified_season_grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
4609;ES;3301010700;rice;arable;other;other;moderate;moderate;summer;;2
4610;ES;3301010799;;arable;other;other;moderate;moderate;summer;;2
4611;ES;3301010800;triticale;arable;cereal;other;low;moderate;summer;;2
4612;ES;3301010801;winter_triticale;arable;cereal;other;low;moderate;winter;;2
4613;ES;3301010802;spring_triticale;arable;cereal;other;low;moderate;summer;;2
4614;ES;3301010899;unspecified_season_triticale;arable;cereal;other;low;moderate;summer;;2
4615;ES;3301010900;millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
4616;ES;3301010901;winter_millet_sorghum;arable;cereal;other;low;moderate;winter;0.185;2
4617;ES;3301010902;spring_millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
4618;ES;3301010904;teff;arable;cereal;other;low;moderate;summer;;2
4619;ES;3301010999;unspecified_season_millet_sorghum;arable;cereal;other;low;moderate;summer;;2
4620;ES;3301011000;spelt;arable;cereal;other;low;moderate;summer;0.085;2
4621;ES;3301011001;winter_spelt;arable;cereal;other;low;moderate;winter;0.085;2
4622;ES;3301011002;spring_spelt;arable;cereal;other;low;moderate;summer;0.085;2
4623;ES;3301011099;unspecified_season_spelt;arable;cereal;other;low;moderate;summer;0.085;2
4624;ES;3301011100;meslin;arable;cereal;other;low;moderate;summer;;2
4625;ES;3301011101;winter_meslin;arable;cereal;other;low;moderate;winter;;2
4626;ES;3301011102;spring_meslin;arable;cereal;other;low;moderate;summer;;2
4627;ES;3301011199;unspecified_season_meslin;arable;cereal;other;low;moderate;summer;;2
4628;ES;3301011200;emmer;arable;cereal;other;low;moderate;summer;;2
4629;ES;3301011201;winter_emmer;arable;cereal;other;low;moderate;winter;;2
4630;ES;3301011202;spring_emmer;arable;cereal;other;low;moderate;summer;;2
4631;ES;3301011299;unspecified_season_emmer;arable;cereal;other;low;moderate;summer;;2
4632;ES;3301011300;einkorn;arable;cereal;other;low;moderate;summer;0.085;2
4633;ES;3301011301;winter_einkorn;arable;cereal;other;low;moderate;winter;0.085;2
4634;ES;3301011302;spring_einkorn;arable;cereal;other;low;moderate;summer;0.085;2
4635;ES;3301011399;unspecified_season_einkorn;arable;cereal;other;low;moderate;summer;;2
4636;ES;3301011400;canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
4637;ES;3301011499;unspecified_season_canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
4638;ES;3301011500;unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
4639;ES;3301011501;winter_unspecified_cereals;arable;cereal;other;low;moderate;winter;;2
4640;ES;3301011502;spring_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
4641;ES;3301011503;summer_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
4642;ES;3301011599;unspecified_season_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
4643;ES;3301019900;other_cereals;arable;cereal;other;low;moderate;summer;;2
4644;ES;3301019999;unspecified_season_other_cereals;arable;cereal;other;low;moderate;summer;;2
4645;ES;3301020000;legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
4646;ES;3301020100;beans;arable;legume;other;moderate;moderate;summer;0.178;7
4647;ES;3301020200;chickpeas;arable;legume;other;moderate;moderate;summer;;7
4648;ES;3301020300;esparsette_onobrychis;arable;legume;other;moderate;moderate;summer;;7
4649;ES;3301020400;fenugreek;arable;legume;other;moderate;moderate;summer;;7
4650;ES;3301020500;lentils;arable;legume;other;moderate;moderate;summer;;7
4651;ES;3301020600;peas;arable;legume;other;moderate;moderate;summer;0.141;7
4652;ES;3301020700;sweet_lupins;arable;legume;other;moderate;moderate;summer;0.185;7
4653;ES;3301029800;unspecified_legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
4654;ES;3301029900;other_dry_pulses;arable;legume;other;moderate;moderate;summer;;7
4655;ES;3301030000;potatoes;arable;potato;other;high;high;summer;0.376;3
4656;ES;3301040000;sweet_potatoes;arable;potato;other;high;high;summer;0.376;3
4657;ES;3301050000;fodder_roots;arable;fodder;other;moderate;moderate;summer;;5
4658;ES;3301060000;industrial_nonfood_crops;arable;other;other;moderate;moderate;summer;;16
4659;ES;3301060100;tobacco;arable;other;other;moderate;moderate;summer;;9
4660;ES;3301060200;hops;arable;other;other;moderate;moderate;summer;;16
4661;ES;3301060300;cotton;arable;other;other;moderate;moderate;summer;;16
4662;ES;3301060400;rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
4663;ES;3301060401;winter_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
4664;ES;3301060402;spring_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
4665;ES;3301060403;summer_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
4666;ES;3301060499;unspecified_season_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
4667;ES;3301060500;sunflower;arable;oilcrops;other;low;moderate;summer;0.04;16
4668;ES;3301060600;poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
4669;ES;3301060601;winter_poppy;arable;oilcrops;other;moderate;moderate;winter;0.165;16
4670;ES;3301060602;summer_poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
4671;ES;3301060700;flax_linseed;arable;oilcrops;other;moderate;moderate;summer;0.125;16
4672;ES;3301060701;flax_linen;arable;oilcrops;other;moderate;moderate;summer;0.105;16
4673;ES;3301060702;flax_linseed_oil;arable;oilcrops;other;moderate;moderate;summer;0.125;16
4674;ES;3301060800;oilseed_crops;arable;oilcrops;other;moderate;moderate;summer;;16
4675;ES;3301060900;guizotia_abyssinica_nyger;arable;other;other;moderate;moderate;summer;;16
4676;ES;3301061000;hemp_cannabis;arable;other;other;moderate;moderate;summer;0.117;14
4677;ES;3301061001;finola;arable;other;other;moderate;moderate;summer;;16
4678;ES;3301061100;fibre_crops;arable;other;other;moderate;moderate;summer;;16
4679;ES;3301061200;aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
4680;ES;3301061201;actaea_baneberry_christopher_herbs;arable;other;other;moderate;moderate;summer;;14
4681;ES;3301061202;alchemilla_ladys_mantle;arable;other;other;moderate;moderate;summer;;14
4682;ES;3301061203;anethum_dill;arable;other;other;moderate;moderate;summer;;14
4683;ES;3301061204;angelica;arable;other;other;moderate;moderate;summer;;14
4684;ES;3301061205;anise_aniseed;arable;other;other;moderate;moderate;summer;;14
4685;ES;3301061206;artemisia;arable;other;other;moderate;moderate;summer;;14
4686;ES;3301061207;basil;arable;other;other;moderate;moderate;summer;;14
