nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_s,crop_n,crop_p,crop_k,crop_ph,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
420,NL,3515,"klaver, perzische",arable,other,summer,arable,arable,maize,,overig,rust,1200,0,16,overig,akkerbouw,30,25,25,25,30,trifolium resupinatum,overig,grasklaver,-0.065
421,NL,2624,knip- of scheerheg,nature,nature,summer,arable,nature,maize,,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
422,NL,2728,"knolvenkel/venkel, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,zomergroenten,overig,700,0,4,overig,groenteteelt,180,165,132,132,170,foeniculum vulgare,"witlof, selderij, uien",bol en knolgewassen,0.305
423,NL,2643,"knotboom, bomen in rij",nature,nature,summer,arable,nature,maize,,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
424,NL,2644,"knotboom, geisloleerde boom",nature,nature,summer,arable,nature,maize,,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
425,NL,2730,"komkommer, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,zomergroenten,overig,250,0,16,overig,groenteteelt,190,175,140,140,180,cucumis sativus,"witlof, selderij, uien",groenten,0.365
426,NL,977,"krokus, droogbloemen",arable,other,summer,arable,arable,maize,,bloembollen,overig,150,0,14,overig,groenteteelt,150,150,150,150,150,crocus,"tulpen, narcis, hyacint",bloembollen,
427,NL,1018,"kuifhyacint, bloembollen en -knollen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,350,0,10,overig,groenteteelt,165,155,155,155,155,leopoldia comosa,"tulpen, narcis, hyacint",bloembollen,
428,NL,1017,"kuifhyacint, droogbloemen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,350,0,14,overig,groenteteelt,150,150,150,150,150,leopoldia comosa,"tulpen, narcis, hyacint",bloembollen,
429,NL,2626,laan,nature,nature,summer,arable,nature,maize,,natuur,overig,,,15,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
430,NL,2638,"landschapselement, overig",nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
431,NL,1029,"lavas (maggiplant), zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,16,overig,akkerbouw,100,90,72,72,92,levisticum officinale,overig,overig,
432,NL,980,"lelie, droogbloemen",arable,other,summer,arable,arable,maize,,bloembollen,overig,450,0,14,overig,groenteteelt,150,150,150,150,150,lilium,"tulpen, narcis, hyacint",bloembollen,
433,NL,3055,lisdodde,nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,typhaceae,overig,overig,
434,NL,2634,natuurvriendelijke oever,nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,bos,
435,NL,3514,niger,nature,nature,summer,arable,nature,maize,,natuur,rust,,,16,overig,veeteelt,200,185,148,148,190,guizotia abyssinica,overig,overig,
436,NL,1053,"palmen, pot- en containervelden",arable,other,summer,arable,arable,maize,,boomteelt,overig,0,0,16,overig,boomteelt,80,80,80,80,80,overig,overig,overig,
437,NL,2620,poel en klein historisch water,nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
438,NL,6522,riet,nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
439,NL,2633,rietzoom en klein rietperceel,nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
440,NL,3808,roodzwenkgras,grassland,grass,summer,grassland,gras,grassland,,grasland zonder herinzaai,rust,,,1,gras,akkerbouw,85,75,60,60,80,festuca rubra,overig,grasland,
441,NL,2637,schurvelingen en zandwallen,nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
442,NL,3518,seradelle,arable,other,summer,arable,nature,maize,,overig,overig,,,16,overig,akkerbouw,200,185,148,148,190,ornithopus sativus,overig,overig,
443,NL,1011,"sierui, droogbloemen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,500,0,14,overig,groenteteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint",bloembollen,
444,NL,3520,spurrie,arable,other,summer,arable,arable,maize,,overig,rust,,,16,overig,akkerbouw,60,50,50,50,50,spergula,overig,overig,
445,NL,2625,struweelhaag,nature,nature,summer,arable,nature,maize,,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
446,NL,2629,struweelrand,nature,nature,summer,arable,nature,maize,,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
447,NL,1932,"uien, poot en plant, 1e jaars",arable,other,summer,arable,arable,maize,,zomergroenten,overig,300,0,4,overig,groenteteelt,120,120,120,120,120,allium cepa,"witlof, selderij, uien",zaaiuien,
448,NL,1940,voedselbos,arable,other,summer,arable,arable,maize,,boomteelt,overig,,,16,overig,boomteelt,110,110,110,110,110,overig,loofbos,overig,
449,NL,637,vrouwenmantel,arable,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,150,140,112,112,145,alchemila,overig,overig,
450,NL,2635,wandelpad over boerenland,nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
451,NL,2639,"water, overig",nature,nature,summer,arable,nature,maize,,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
452,NL,1031,"wilde marjolein (oregano), zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,16,overig,groenteteelt,100,90,72,72,95,origanum vulgare,overig,overig,
453,NL,6521,wilde rijst,arable,other,summer,arable,arable,maize,,overig boomteelt,rust,,,16,overig,groenteteelt,150,150,150,150,150,zizania,overig,overig,
454,NL,2618,"windhaag , in een perceel fruitteelt",nature,nature,summer,arable,nature,maize,,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,groot fruit,fruit,
455,NL,989,"zantedeschia, droogbloemen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,groenteteelt,120,120,120,120,120,zantedeschia aethiopica,"tulpen, narcis, hyacint",bloembollen,
456,NL,656,zonnekroon,arable,other,summer,arable,arable,maize,,overig,rust,,,14,overig,veeteelt,185,140,112,112,150,silphium perfoliatum,overig,overig,
457,FR,AVH,Avoine d�hiver,arable,cereals,winter,,low,low,other,,,,,2,,,,,,,,,,,0.117
458,FR,AVP,Avoine de printemps,arable,cereals,summer,,low,low,other,,,,,2,,,,,,,,,,,0.117
459,FR,BDH,Ble dur d�hiver,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.085
460,FR,BDP,Ble dur de printemps,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.085
461,FR,BTH,Ble tendre d�hiver,arable,cereals,winter,,low,moderate,other,,,,,2,,,,,,,,,,,0.085
462,FR,BTP,Ble tendre de printemps,arable,cereals,summer,,low,moderate,other,,,,,2,,,,,,,,,,,0.085
463,FR,EPE,epeautre,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
464,FR,MID,Mais doux,arable,cereals,summer,,low,moderate,other,,,,,2,,,,,,,,,,,0.245
465,FR,MIE,Mais ensilage,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.252
466,FR,MIS,Mais,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.252
467,FR,MLT,Millet,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.145
468,FR,MOH,Moha,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
469,FR,ORH,Orge d'hiver,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.07
470,FR,ORP,Orge de printemps,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.07
471,FR,RIZ,Riz,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
472,FR,SRS,Sarrasin,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
473,FR,SGH,Seigle d�hiver,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.071
474,FR,SGP,Seigle de printemps,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.071
475,FR,SOG,Sorgho,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
476,FR,TTH,Triticale d�hiver,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.073
477,FR,TTP,Triticale de printemps,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.073
478,FR,CHA,Autre cereale d�hiver de genre Avena,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,
479,FR,CHH,Autre cereale d�hiver de genre Hordeum,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,
480,FR,CHS,Autre cereale d�hiver de genre Secale,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,
481,FR,CHT,Autre cereale d�hiver de genre Triticum,arable,cereals,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,
482,FR,CPA,Autre cereale de printemps de genre Avena,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
483,FR,CPH,Autre cereale de printemps de genre Hordeum,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
484,FR,CPS,Autre cereale de printemps de genre Secale,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
485,FR,CPT,Autre cereale de printemps de genre Triticum,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
486,FR,CPZ,Autre cereale de printemps de genre Zea,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
487,FR,CGH,Autre cereale de genre Phalaris,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
488,FR,CGP,Autre cereale de genre Panicum,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
489,FR,CGO,Autre cereale de genre Sorghum,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
490,FR,CGS,Autre cereale de genre Setaria,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
491,FR,CGF,Autre cereale de genre Fagopyrum,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
492,FR,CAG,Autre cereale ou pseudo-cereale d�un autre genre,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
493,FR,MCR,Melange de cereales ou pseudo-cereales pures ou en melange avec des proteagineux non preponderants et/ou des oleagineux,arable,cereals,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
494,FR,CML,Cameline,arable,oilseeds,summer,,moderate,moderate,other,,,,,16,,,,,,,,,,,0.085
495,FR,CZH,Colza d�hiver,arable,oilseeds,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.087
496,FR,CZP,Colza de printemps,arable,oilseeds,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,0.087
497,FR,LIH,Lin non textile d�hiver,arable,oilseeds,winter,,moderate,moderate,other,,,,,16,,,,,,,,,,,0.125
498,FR,LIP,Lin non textile de printemps,arable,oilseeds,summer,,moderate,moderate,other,,,,,16,,,,,,,,,,,0.125
499,FR,MOT,Moutarde,arable,oilseeds,summer,,moderate,moderate,other,,,,,14,,,,,,,,,,,0.0805
500,FR,NVE,Navette d�ete,arable,oilseeds,summer,,moderate,moderate,other,,,,,2,,,,,,,,,,,
501,FR,NVH,Navette d�hiver,arable,oilseeds,winter,,moderate,moderate,other,,,,,2,,,,,,,,,,,
502,FR,NYG,Nyger,arable,oilseeds,summer,,moderate,moderate,other,,,,,16,,,,,,,,,,,
503,FR,OEI,�illette (Pavot),arable,oilseeds,summer,,moderate,moderate,other,,,,,16,,,,,,,,,,,
504,FR,SOJ,Soja,arable,oilseeds,summer,,low,moderate,other,,,,,16,,,,,,,,,,,0.241
505,FR,TRN,Tournesol,arable,oilseeds,summer,,low,moderate,other,,,,,14,,,,,,,,,,,0.04
506,FR,OHN,Autre oleagineux d�hiver d�esp�ce Brassica napus,arable,oilseeds,winter,,moderate,moderate,other,,,,,14,,,,,,,,,,,0.087
507,FR,OHR,Autre oleagineux d�hiver d�esp�ce Brassica rapa,arable,oilseeds,winter,,moderate,moderate,other,,,,,14,,,,,,,,,,,0.087
508,FR,OPN,Autre oleagineux de printemps d�esp�ce Brassica napus,arable,oilseeds,summer,,moderate,moderate,other,,,,,14,,,,,,,,,,,0.087
509,FR,OPR,Autre oleagineux de printemps d�esp�ce Brassica rapa,arable,oilseeds,summer,,moderate,moderate,other,,,,,14,,,,,,,,,,,0.087
510,FR,OEH,Autre oleagineux d�esp�ce Helianthus,arable,oilseeds,summer,,moderate,moderate,other,,,,,14,,,,,,,,,,,
511,FR,OAG,Autre oleagineux d�un autre genre,arable,oilseeds,summer,,moderate,moderate,other,,,,,14,,,,,,,,,,,
512,FR,MOL,Melange d�oleagineux,arable,oilseeds,summer,,moderate,moderate,other,,,,,14,,,,,,,,,,,
513,FR,FVL,Feverole,arable,legumes,summer,,moderate,moderate,other,,,,,7,,,,,,,,,,,
514,FR,JOD,Jarosse deshydratee,arable,legumes,summer,,moderate,moderate,other,,,,,7,,,,,,,,,,,
515,FR,LDH,Lupin doux d�hiver,arable,legumes,winter,,moderate,moderate,other,,,,,16,,,,,,,,,,,0.185
516,FR,LDP,Lupin doux de printemps,arable,legumes,summer,,moderate,moderate,other,,,,,16,,,,,,,,,,,0.185
517,FR,LUD,Luzerne deshydratee,arable,legumes,summer,,high,moderate,other,,,,,16,,,,,,,,,,,
518,FR,MED,Melilot deshydrate,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
519,FR,PHI,Pois d�hiver,arable,legumes,winter,,moderate,moderate,other,,,,,,,,,,,,,,,,0.141
520,FR,PPR,Pois de printemps,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.141
521,FR,SAD,Sainfoin deshydrate,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
522,FR,SED,Serradelle deshydratee,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
523,FR,TRD,Tr�fle deshydrate,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,-0.065
524,FR,VED,Vesce deshydratee,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
525,FR,PAG,Autre proteagineux d�un autre genre,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
526,FR,MLD,Melange de legumineuses deshydratees,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
527,FR,MPP,Melange de proteagineux (pois et/ou lupin et/ou feverole),arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.141
528,FR,MPC,Melange de proteagineux preponderants (pois et/ou lupin et/ou feverole) et de cereales,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.141
529,FR,CHV,Chanvre,arable,hennep/flax,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
530,FR,LIF,Lin fibres,arable,hennep/flax,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.105
531,FR,J5M,Jach�re de 5 ans ou moins,arable,other,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
532,FR,J6S,Jach�re de 6 ans ou plus declaree comme SIE,arable,fallow,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
533,FR,J6P,Jach�re de 6 ans ou plus,arable,fallow,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
534,FR,JNO,Jach�re noire,arable,fallow,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
535,FR,ARA,Arachide,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
536,FR,CRN,Cornille,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
537,FR,DOL,Dolique,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
538,FR,FNU,Fenugrec,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
539,FR,GES,Gesse,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
540,FR,LEC,Lentille cultivee (non fourrag�re),arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
541,FR,LOT,Lotier,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
542,FR,MIN,Minette,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
543,FR,PCH,Pois chiche,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
544,FR,MLS,Melange de legumineuses non fourrag�res preponderantes et de cereales et/ou oleagineux,arable,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
545,FR,FFO,Feverole fourrag�re,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
546,FR,JOS,Jarosse,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
547,FR,LFH,Lupin fourrager d�hiver,grassland,legumes,winter,,moderate,moderate,other,,,,,,,,,,,,,,,,
548,FR,LFP,Lupin fourrager de printemps,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
549,FR,LUZ,Luzerne,grassland,legumes,summer,,high,moderate,other,,,,,,,,,,,,,,,,
550,FR,MEL,Melilot,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
551,FR,PFH,Pois fourrager d�hiver,grassland,legumes,winter,,moderate,moderate,other,,,,,,,,,,,,,,,,0.141
552,FR,PFP,Pois fourrager de printemps,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.141
553,FR,SAI,Sainfoin,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
554,FR,SER,Serradelle,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
555,FR,TRE,Tr�fle,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,-0.065
556,FR,VES,Vesce,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
557,FR,MLF,Melange de legumineuses fourrag�res,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
558,FR,MLC,Melange de legumineuses fourrag�res preponderantes et de cereales et/ou d�oleagineux,grassland,legumes,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
559,FR,BVF,Betterave fourrag�re,arable,fodder,summer,,high,high,betterave,,,,,6,,,,,,,,,,,0.119
560,FR,CAF,Carotte fourrag�re,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.265
561,FR,CHF,Chou fourrager,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
562,FR,LEF,Lentille fourrag�re,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
563,FR,NVF,Navet fourrager,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
564,FR,RDF,Radis fourrager,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
565,FR,FSG,Autre plante fourrag�re sarclee d�un autre genre,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
566,FR,FAG,Autre fourrage annuel d�un autre genre,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
567,FR,CPL,Fourrage compose de cereales et/ou de proteagineux (en proportion < 50%)  et/ou de legumineuses fourrag�res (en proportion < 50%)  et/ou des oleagineux,arable,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
568,FR,BRH,Bourrache de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
569,FR,BRO,Brome de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
570,FR,CRA,Cresson alenois de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
571,FR,DTY,Dactyle de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
572,FR,FET,Fetuque de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
573,FR,FLO,Fleole de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
574,FR,PAT,P�turin commun de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
575,FR,PCL,Phacelie de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
576,FR,RGA,Ray-grass de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,-0.065
577,FR,XFE,X-Festulolium de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
578,FR,GFP,Autre graminee fourrag�re pure de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
579,FR,MLG,Melange de legumineuses preponderantes et de graminees fourrag�res de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
580,FR,PTR,Autre prairie temporaire de 5 ans ou moins,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
581,FR,PRL,Prairie en rotation longue (6 ans ou plus),grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,-0.013
582,FR,PPH,Prairie permanente - herbe,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,-0.013
583,FR,SPH,Surface pastorale - herbe predominante et ressources fourrag�res ligneuses presentes,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.039
584,FR,SPL,Surface pastorale - ressources fourrag�res ligneuses predominantes,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.039
585,FR,BOP,Bois p�ture (prairie herbacee sous couvert d�arbres),forest,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
586,FR,CAE,Ch�taigneraie entretenue par des porcins ou des petits ruminants,forest,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
587,FR,CEE,Ch�naie entretenue par des porcins ou des petits ruminants,forest,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
588,FR,ROS,Roseli�re,grassland,fodder,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
589,FR,AIL,Ail,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
590,FR,ART,Artichaut,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.085
591,FR,AUB,Aubergine,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
592,FR,AVO,Avocat,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
593,FR,BTN,Betterave non fourrag�re / Bette,arable,vegetable,summer,,high,high,betterave,,,,,6,,,,,,,,,,,0.1119
594,FR,CAR,Carotte,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.265
595,FR,CEL,Celeri,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
596,FR,CES,Chicoree / Endive / Scarole,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.265
597,FR,CHU,Chou,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
598,FR,CCN,Concombre / Cornichon,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.365
599,FR,CMB,Courge musquee / Butternut,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
600,FR,CCT,Courgette / Citrouille,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
601,FR,CRS,Cresson,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
602,FR,EPI,epinard,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
603,FR,FEV,F�ve,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
604,FR,FRA,Fraise,arable,fruit,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
605,FR,HAR,Haricot / Flageolet,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.178
606,FR,HBL,Houblon,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
607,FR,LBF,Laitue / Batavia / Feuille de ch�ne,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
608,FR,MAC,M�che,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
609,FR,MLO,Melon,arable,fruit,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
610,FR,NVT,Navet,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
611,FR,OIG,Oignon / echalote,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
612,FR,PAN,Panais,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
613,FR,PAS,Past�que,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
614,FR,PPO,"Pois (petits pois, pois casses, pois gourmands)",arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
615,FR,POR,Poireau,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
616,FR,PVP,Poivron / Piment,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
617,FR,PTC,Pomme de terre de consommation,arable,potato,summer,,high,high,other,,,,,,,,,,,,,,,,
618,FR,PTF,Pomme de terre feculi�re,arable,potato,summer,,high,high,other,,,,,,,,,,,,,,,,
619,FR,POT,Potiron / Potimarron,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,0.225
620,FR,RDI,Radis,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
621,FR,ROQ,Roquette,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
622,FR,RUT,Rutabaga,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
623,FR,SFI,Salsifis,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
624,FR,TAB,Tabac,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
625,FR,TOM,Tomate,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
626,FR,TOT,Tomate pour transformation,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
627,FR,TOP,Topinambour,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
628,FR,FLA,Autre legume ou fruit annuel,arable,vegetable,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
629,FR,FLP,Autre legume ou fruit perenne,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
630,FR,PIS,Pistache,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
631,FR,PWT,Poire Williams pour transformation,arable,permanent,summer,,moderate,moderate,other,,,,,,,,,,,,,,,,
