nr,osi_country,osi_esd,osi_category,osi_indicator,osi_indicator_name,osi_threshold_cropcat,osi_threshold_soilcat,osi_threshold_region,osi_scoringtype,osi_st_c1,osi_st_c2,osi_st_c3,osi_other
702,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,12,logistic,3.193,0.945,1,23.81
703,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,12,logistic,3.193,0.945,1,23.81
704,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,7,logistic,3.628,0.9,1,29.96
705,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,7,logistic,3.628,0.9,1,29.96
706,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,7,logistic,3.628,0.9,1,29.96
707,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,VF,7,logistic,3.628,0.9,1,29.96
708,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,1,logistic,2.821,1.012,1,29.96
709,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,4,logistic,2.821,1.012,1,29.96
710,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,6,logistic,2.821,1.012,1,29.96
711,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,1,logistic,3.456,0.922,1,39.65
712,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,1,logistic,3.456,0.922,1,39.65
713,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,1,logistic,3.456,0.922,1,39.65
714,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,4,logistic,3.456,0.922,1,39.65
715,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,4,logistic,3.456,0.922,1,39.65
716,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,4,logistic,3.456,0.922,1,39.65
717,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,6,logistic,3.456,0.922,1,39.65
718,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,6,logistic,3.456,0.922,1,39.65
719,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,6,logistic,3.456,0.922,1,39.65
720,FI,agronomy,chemical,i_c_p,soil phosphorus buffering,"",clay,,logistic,0.393,6.203,1,
721,FI,agronomy,chemical,i_c_p,soil phosphorus buffering,"",loam,,logistic,0.272,9.211,1,
722,FI,agronomy,chemical,i_c_p,soil phosphorus buffering,"",sand,,logistic,0.332,7.519,1,
723,FI,agronomy,chemical,i_c_p,soil phosphorus buffering,"",organic,,logistic,0.408,6.391,1,
724,FI,agronomy,chemical,i_c_p,soil phosphorus buffering,"",peat,,logistic,0.61,4.248,1,
725,FI,agronomy,chemical,i_c_k,soil potassium supply,"",clay,,logistic,0.022,135.338,1,
726,FI,agronomy,chemical,i_c_k,soil potassium supply,"",loam,,logistic,0.033,90.226,1,
727,FI,agronomy,chemical,i_c_k,soil potassium supply,"",sand,,logistic,0.044,67.669,1,
728,FI,agronomy,chemical,i_c_ph,soil ph,"",clay,,logistic,2.101,5.75,1,
729,FI,agronomy,chemical,i_c_ph,soil ph,"",coarse,,logistic,2.495,5.5,1,
730,FI,agronomy,chemical,i_c_ph,soil ph,"",organic,,logistic,3.326,5.2,1,
731,FI,agronomy,chemical,i_c_ph,soil ph,"",peat,,logistic,3.326,5,1,
732,FI,environmental,chemical,i_e_p,excess of P,"",clay,,logistic,-0.01,205.639,1,
733,FI,environmental,chemical,i_e_p,excess of P,"",loam,,logistic,-0.008,258.271,2,
734,FI,environmental,chemical,i_e_p,excess of P,"",sands,,logistic,-0.008,256.767,3,
735,FI,environmental,chemical,i_e_p,excess of P,"",organic,,logistic,-0.014,155.639,4,
736,FI,environmental,chemical,i_e_p,excess of P,"",peat,,logistic,-0.021,103.759,5,
