nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_n,crop_p,crop_k,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
441,NL,2637,schurvelingen en zandwallen,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
442,NL,3518,seradelle,arable,other,arable,nature,maize,overig,overig,,,16,overig,akkerbouw,200,185,148,148,190,ornithopus sativus,overig,overig,
443,NL,1011,"sierui, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,500,0,14,overig,groenteteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint",bloembollen,
444,NL,3520,spurrie,arable,other,arable,arable,maize,overig,rust,,,16,overig,akkerbouw,60,50,50,50,50,spergula,overig,overig,
445,NL,2625,struweelhaag,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
446,NL,2629,struweelrand,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
447,NL,1932,"uien, poot en plant, 1e jaars",arable,other,arable,arable,maize,zomergroenten,overig,300,0,4,overig,groenteteelt,120,120,120,120,120,allium cepa,"witlof, selderij, uien",zaaiuien,
448,NL,1940,voedselbos,arable,other,arable,arable,maize,boomteelt,overig,,,16,overig,boomteelt,110,110,110,110,110,overig,loofbos,overig,
449,NL,637,vrouwenmantel,arable,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,150,140,112,112,145,alchemila,overig,overig,
450,NL,2635,wandelpad over boerenland,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
451,NL,2639,"water, overig",nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
452,NL,1031,"wilde marjolein (oregano), zaden en opkweekmateriaal",arable,other,arable,arable,maize,overig boomteelt,overig,,,16,overig,groenteteelt,100,90,72,72,95,origanum vulgare,overig,overig,
453,NL,6521,wilde rijst,arable,other,arable,arable,maize,overig boomteelt,rust,,,16,overig,groenteteelt,150,150,150,150,150,zizania,overig,overig,
454,NL,2618,"windhaag , in een perceel fruitteelt",nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,groot fruit,fruit,
455,NL,989,"zantedeschia, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,groenteteelt,120,120,120,120,120,zantedeschia aethiopica,"tulpen, narcis, hyacint",bloembollen,
456,NL,656,zonnekroon,arable,other,arable,arable,maize,overig,rust,,,14,overig,veeteelt,185,140,112,112,150,silphium perfoliatum,overig,overig,
457,FR,AVH,Avoine d’hiver,arable,cereals,,low,low,,,,,,,,,,,,,,,,0.117
458,FR,AVP,Avoine de printemps,arable,cereals,,low,low,,,,,,,,,,,,,,,,0.117
459,FR,BDH,Ble dur d’hiver,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.085
460,FR,BDP,Ble dur de printemps,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.085
461,FR,BTH,Ble tendre d’hiver,arable,cereals,,low,moderate,,,,,,,,,,,,,,,,0.085
462,FR,BTP,Ble tendre de printemps,arable,cereals,,low,moderate,,,,,,,,,,,,,,,,0.085
463,FR,EPE,epeautre,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
464,FR,MID,Mais doux,arable,cereals,,low,moderate,,,,,,,,,,,,,,,,0.245
465,FR,MIE,Mais ensilage,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.252
466,FR,MIS,Mais,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.252
467,FR,MLT,Millet,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.145
468,FR,MOH,Moha,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
469,FR,ORH,Orge d'hiver,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.07
470,FR,ORP,Orge de printemps,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.07
471,FR,RIZ,Riz,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
472,FR,SRS,Sarrasin,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
473,FR,SGH,Seigle d’hiver,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.071
474,FR,SGP,Seigle de printemps,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.071
475,FR,SOG,Sorgho,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
476,FR,TTH,Triticale d’hiver,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.073
477,FR,TTP,Triticale de printemps,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,0.073
478,FR,CHA,Autre cereale d’hiver de genre Avena,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
479,FR,CHH,Autre cereale d’hiver de genre Hordeum,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
480,FR,CHS,Autre cereale d’hiver de genre Secale,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
481,FR,CHT,Autre cereale d’hiver de genre Triticum,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
482,FR,CPA,Autre cereale de printemps de genre Avena,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
483,FR,CPH,Autre cereale de printemps de genre Hordeum,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
484,FR,CPS,Autre cereale de printemps de genre Secale,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
485,FR,CPT,Autre cereale de printemps de genre Triticum,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
486,FR,CPZ,Autre cereale de printemps de genre Zea,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
487,FR,CGH,Autre cereale de genre Phalaris,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
488,FR,CGP,Autre cereale de genre Panicum,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
489,FR,CGO,Autre cereale de genre Sorghum,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
490,FR,CGS,Autre cereale de genre Setaria,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
491,FR,CGF,Autre cereale de genre Fagopyrum,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
492,FR,CAG,Autre cereale ou pseudo-cereale d’un autre genre,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
493,FR,MCR,Melange de cereales ou pseudo-cereales pures ou en melange avec des proteagineux non preponderants et/ou des oleagineux,arable,cereals,,moderate,moderate,,,,,,,,,,,,,,,,
494,FR,CML,Cameline,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.085
495,FR,CZH,Colza d’hiver,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.087
496,FR,CZP,Colza de printemps,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.087
497,FR,LIH,Lin non textile d’hiver,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.125
498,FR,LIP,Lin non textile de printemps,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.125
499,FR,MOT,Moutarde,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.0805
500,FR,NVE,Navette d’ete,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,
501,FR,NVH,Navette d’hiver,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,
502,FR,NYG,Nyger,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,
503,FR,OEI,Œillette (Pavot),arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,
504,FR,SOJ,Soja,arable,oilseeds,,low,moderate,,,,,,,,,,,,,,,,0.241
505,FR,TRN,Tournesol,arable,oilseeds,,low,moderate,,,,,,,,,,,,,,,,0.04
506,FR,OHN,Autre oleagineux d’hiver d’espèce Brassica napus,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.087
507,FR,OHR,Autre oleagineux d’hiver d’espèce Brassica rapa,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.087
508,FR,OPN,Autre oleagineux de printemps d’espèce Brassica napus,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.087
509,FR,OPR,Autre oleagineux de printemps d’espèce Brassica rapa,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,0.087
510,FR,OEH,Autre oleagineux d’espèce Helianthus,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,
511,FR,OAG,Autre oleagineux d’un autre genre,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,
512,FR,MOL,Melange d’oleagineux,arable,oilseeds,,moderate,moderate,,,,,,,,,,,,,,,,
513,FR,FVL,Feverole,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
514,FR,JOD,Jarosse deshydratee,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
515,FR,LDH,Lupin doux d’hiver,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.185
516,FR,LDP,Lupin doux de printemps,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.185
517,FR,LUD,Luzerne deshydratee,arable,legumes,,high,moderate,,,,,,,,,,,,,,,,
518,FR,MED,Melilot deshydrate,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
519,FR,PHI,Pois d’hiver,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.141
520,FR,PPR,Pois de printemps,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.141
521,FR,SAD,Sainfoin deshydrate,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
522,FR,SED,Serradelle deshydratee,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
523,FR,TRD,Trèfle deshydrate,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,-0.065
524,FR,VED,Vesce deshydratee,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
525,FR,PAG,Autre proteagineux d’un autre genre,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
526,FR,MLD,Melange de legumineuses deshydratees,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
527,FR,MPP,Melange de proteagineux (pois et/ou lupin et/ou feverole),arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.141
528,FR,MPC,Melange de proteagineux preponderants (pois et/ou lupin et/ou feverole) et de cereales,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.141
529,FR,CHV,Chanvre,arable,hennep/flax,,moderate,moderate,,,,,,,,,,,,,,,,
530,FR,LIF,Lin fibres,arable,hennep/flax,,moderate,moderate,,,,,,,,,,,,,,,,0.105
531,FR,J5M,Jachère de 5 ans ou moins,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
532,FR,J6S,Jachère de 6 ans ou plus declaree comme SIE,arable,fallow,,moderate,moderate,,,,,,,,,,,,,,,,
533,FR,J6P,Jachère de 6 ans ou plus,arable,fallow,,moderate,moderate,,,,,,,,,,,,,,,,
534,FR,JNO,Jachère noire,arable,fallow,,moderate,moderate,,,,,,,,,,,,,,,,
535,FR,ARA,Arachide,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
536,FR,CRN,Cornille,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
537,FR,DOL,Dolique,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
538,FR,FNU,Fenugrec,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
539,FR,GES,Gesse,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
540,FR,LEC,Lentille cultivee (non fourragère),arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
541,FR,LOT,Lotier,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
542,FR,MIN,Minette,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
543,FR,PCH,Pois chiche,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
544,FR,MLS,Melange de legumineuses non fourragères preponderantes et de cereales et/ou oleagineux,arable,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
545,FR,FFO,Feverole fourragère,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
546,FR,JOS,Jarosse,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
547,FR,LFH,Lupin fourrager d’hiver,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
548,FR,LFP,Lupin fourrager de printemps,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
549,FR,LUZ,Luzerne,grassland,legumes,,high,moderate,,,,,,,,,,,,,,,,
550,FR,MEL,Melilot,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
551,FR,PFH,Pois fourrager d’hiver,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.141
552,FR,PFP,Pois fourrager de printemps,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,0.141
553,FR,SAI,Sainfoin,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
554,FR,SER,Serradelle,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
555,FR,TRE,Trèfle,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,-0.065
556,FR,VES,Vesce,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
557,FR,MLF,Melange de legumineuses fourragères,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
558,FR,MLC,Melange de legumineuses fourragères preponderantes et de cereales et/ou d’oleagineux,grassland,legumes,,moderate,moderate,,,,,,,,,,,,,,,,
559,FR,BVF,Betterave fourragère,arable,fodder,,high,high,,,,,,,,,,,,,,,,0.119
560,FR,CAF,Carotte fourragère,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,0.265
561,FR,CHF,Chou fourrager,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
562,FR,LEF,Lentille fourragère,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
563,FR,NVF,Navet fourrager,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
564,FR,RDF,Radis fourrager,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
565,FR,FSG,Autre plante fourragère sarclee d’un autre genre,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
566,FR,FAG,Autre fourrage annuel d’un autre genre,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
567,FR,CPL,Fourrage compose de cereales et/ou de proteagineux (en proportion < 50%)  et/ou de legumineuses fourragères (en proportion < 50%)  et/ou des oleagineux,arable,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
568,FR,BRH,Bourrache de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
569,FR,BRO,Brome de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
570,FR,CRA,Cresson alenois de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
571,FR,DTY,Dactyle de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
572,FR,FET,Fetuque de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
573,FR,FLO,Fleole de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
574,FR,PAT,Pâturin commun de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
575,FR,PCL,Phacelie de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
576,FR,RGA,Ray-grass de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,-0.065
577,FR,XFE,X-Festulolium de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
578,FR,GFP,Autre graminee fourragère pure de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
579,FR,MLG,Melange de legumineuses preponderantes et de graminees fourragères de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
580,FR,PTR,Autre prairie temporaire de 5 ans ou moins,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
581,FR,PRL,Prairie en rotation longue (6 ans ou plus),grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
582,FR,PPH,Prairie permanente - herbe,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
583,FR,SPH,Surface pastorale - herbe predominante et ressources fourragères ligneuses presentes,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
584,FR,SPL,Surface pastorale - ressources fourragères ligneuses predominantes,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
585,FR,BOP,Bois pâture (prairie herbacee sous couvert d’arbres),forest,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
586,FR,CAE,Châtaigneraie entretenue par des porcins ou des petits ruminants,forest,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
587,FR,CEE,Chênaie entretenue par des porcins ou des petits ruminants,forest,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
588,FR,ROS,Roselière,grassland,fodder,,moderate,moderate,,,,,,,,,,,,,,,,
589,FR,AIL,Ail,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
590,FR,ART,Artichaut,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,0.085
591,FR,AUB,Aubergine,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
592,FR,AVO,Avocat,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
593,FR,BTN,Betterave non fourragère / Bette,arable,vegetable,,high,high,,,,,,,,,,,,,,,,0.1119
594,FR,CAR,Carotte,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,0.265
595,FR,CEL,Celeri,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
596,FR,CES,Chicoree / Endive / Scarole,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,0.265
597,FR,CHU,Chou,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
598,FR,CCN,Concombre / Cornichon,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,0.365
599,FR,CMB,Courge musquee / Butternut,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
600,FR,CCT,Courgette / Citrouille,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
601,FR,CRS,Cresson,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
602,FR,EPI,epinard,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
603,FR,FEV,Fève,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
604,FR,FRA,Fraise,arable,fruit,,moderate,moderate,,,,,,,,,,,,,,,,
605,FR,HAR,Haricot / Flageolet,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,0.178
606,FR,HBL,Houblon,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
607,FR,LBF,Laitue / Batavia / Feuille de chêne,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
608,FR,MAC,Mâche,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
609,FR,MLO,Melon,arable,fruit,,moderate,moderate,,,,,,,,,,,,,,,,
610,FR,NVT,Navet,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
611,FR,OIG,Oignon / echalote,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
612,FR,PAN,Panais,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
613,FR,PAS,Pastèque,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
614,FR,PPO,"Pois (petits pois, pois casses, pois gourmands)",arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
615,FR,POR,Poireau,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
616,FR,PVP,Poivron / Piment,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
617,FR,PTC,Pomme de terre de consommation,arable,potato,,high,high,,,,,,,,,,,,,,,,
618,FR,PTF,Pomme de terre feculière,arable,potato,,high,high,,,,,,,,,,,,,,,,
619,FR,POT,Potiron / Potimarron,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,0.225
620,FR,RDI,Radis,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
621,FR,ROQ,Roquette,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
622,FR,RUT,Rutabaga,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
623,FR,SFI,Salsifis,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
624,FR,TAB,Tabac,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
625,FR,TOM,Tomate,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
626,FR,TOT,Tomate pour transformation,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
627,FR,TOP,Topinambour,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
628,FR,FLA,Autre legume ou fruit annuel,arable,vegetable,,moderate,moderate,,,,,,,,,,,,,,,,
629,FR,FLP,Autre legume ou fruit perenne,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
630,FR,PIS,Pistache,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
631,FR,PWT,Poire Williams pour transformation,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
632,FR,PRU,Prune d’Ente pour transformation,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
633,FR,VRG,Autres vergers,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
634,FR,VRC,Vigne : raisins de cuve en production,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
635,FR,VRT,Vigne : raisins de table,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
636,FR,VRN,Vigne : raisins de cuve non en production,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
637,FR,RVI,Restructuration du vignoble,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
638,FR,AGR,Agrume,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
639,FR,CAB,Caroube,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
640,FR,CBT,Cerise bigarreau pour transformation,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
641,FR,CTG,Châtaigne,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
642,FR,NOS,Noisette,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
643,FR,NOX,Noix,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
644,FR,OLI,Oliveraie,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
645,FR,PVT,Pêche Pavie pour transformation,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
646,FR,PEP,Pepinière,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
647,FR,PFR,Petit fruit rouge,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
648,FR,ANE,Aneth,arable,permanent,,moderate,moderate,,,,,,,,,,,,,,,,
649,FR,ANG,Angelique,arable,flowers,,moderate,moderate,,,,,,,,,,,,,,,,
650,FR,ANI,Anis,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
651,FR,BAR,Bardane,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
652,FR,BAS,Basilic,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
653,FR,BLT,Bleuet,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
654,FR,BUR,Bugle rampant,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
655,FR,CMM,Camomille,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
656,FR,CAV,Carvi,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
657,FR,CRF,Cerfeuil,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
658,FR,CHR,Chardon Marie,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
659,FR,CIB,Ciboulette,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
660,FR,CRD,Coriandre,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,0.145
661,FR,CUM,Cumin,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
662,FR,EST,Estragon,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
663,FR,FNO,Fenouil,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,0.305
664,FR,GAI,Gaillet,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
665,FR,LAV,Lavande / Lavandin,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
666,FR,MRG,Marguerite,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
667,FR,MAV,Mauve,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
668,FR,MRJ,Marjolaine / Origan,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
669,FR,MLI,Melisse,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
670,FR,MTH,Menthe,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
671,FR,MLP,Millepertuis,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
672,FR,OSE,Oseille,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
673,FR,ORT,Ortie,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
674,FR,PAQ,Pâquerette,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
675,FR,PSE,Pensee,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
676,FR,PSL,Persil,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,0.205
677,FR,PSY,Plantain psyllium,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
678,FR,PMV,Primevère,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
679,FR,PSN,Psyllium noir de Provence,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
680,FR,ROM,Romarin,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
681,FR,SRI,Sariette,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
682,FR,SGE,Sauge,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
683,FR,THY,Thym,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
684,FR,VAL,Valeriane,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
685,FR,VER,Veronique,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
686,FR,PPA,Autres plantes ornementales et PPAM annuelles,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
687,FR,PPP,Autres plantes ornementales et PPAM perennes,arable,floriculture,,moderate,moderate,,,,,,,,,,,,,,,,
688,FR,MPA,Autre melange de plantes fixant l’azote,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
689,FR,MCT,Miscanthus,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
690,FR,ACP,Autre culture perenne,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
691,FR,CSS,Culture sous serre hors sol,arable,other,,moderate,moderate,,,,,,,,,,,,,,,,
